6.25572916,0
6.25590278,1
6.2580787,1
6.26649305,0
6.26864583,1
6.27246528,1
6.27277778,1
6.27416666,1
6.28559028,1
6.28619213,0
6.29005787,1
6.30328704,0
6.30601852,1
6.30758102,1
6.31697916,1
6.32105324,1
6.32106481,0
6.32298611,0
6.32298611,0
6.32953704,0
6.35017361,0
6.3584375,0
6.36903935,0
6.38350694,1
6.38350694,0
6.38350694,0
6.38350694,0
6.38489583,0
6.39027778,1
6.40068287,0
6.40225694,0
6.40225694,0
6.40486111,1
6.4062037,0
6.4062037,0
6.41754629,0
6.41788194,0
6.42216435,1
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.42482639,0
6.44498842,0
6.45359954,0
6.47008102,0
6.48003472,0
6.48819444,0
6.49982639,0
6.49982639,0
6.49982639,0
6.52456018,0
6.5334375,0
6.53350694,1
6.54670139,0
6.55173611,1
6.58642361,1
6.59540509,1
6.63674768,0
6.65572916,0
6.65653935,1
6.66140046,1
6.67138889,1
6.67797454,1
6.72113426,0
6.72579861,1
6.72738426,0
6.7328125,0
6.75111111,0
6.75149305,0
6.75428241,1
6.75567129,1
6.75739583,1
6.7609375,1
6.76712963,1
6.77552083,0
6.78553241,0
6.78733796,1
6.80202546,0
6.80533565,1
6.82166666,0
6.85052083,1
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.85052083,0
6.86805555,0
6.88462963,1
6.89171296,1
6.90554398,1
6.90554398,0
6.91380787,0
6.95356481,1
6.96903935,1
7.08350694,1
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08350694,0
7.08947916,0
7.09762731,0
7.10751157,1
7.11115741,0
7.11284722,0
7.11336805,0
7.11475694,0
7.11660879,1
7.13898148,0
7.15144676,1
7.16834491,1
7.16834491,0
7.17054398,0
7.17239583,0
7.2171875,0
7.2171875,1
7.2171875,1
7.2171875,1
7.21927083,1
7.25054398,1
7.25070602,0
7.25241898,1
7.25305555,1
7.25443287,0
7.2705787,1
7.27274305,0
7.2728125,0
7.27320602,1
7.27797454,0
7.29695602,0
7.33430555,0
7.33547454,1
7.37378472,0
7.37459491,0
7.37459491,1
7.39226852,0
7.40861111,1
7.41556713,1
7.43350694,0
7.43350694,0
7.45638889,0
7.45978009,0
7.46278935,0
7.46417824,1
7.47123842,1
7.50605324,0
7.51027778,1
7.53265046,1
7.53356481,1
7.56684028,1
7.56684028,1
7.56684028,1
7.56684028,1
7.56753472,1
7.62615741,1
7.66788194,1
7.68350694,1
7.68350694,0
7.68350694,0
7.68350694,0
7.68350694,0
7.68350694,0
7.68350694,0
7.68350694,0
7.70474537,0
7.72659722,0
7.74302083,1
7.79160879,1
7.80748842,0
7.88662037,1
7.88920139,0
7.89982639,1
7.90462963,1
7.90942129,0
7.92616898,1
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93246528,0
7.93697916,0
7.93790509,1
7.95086805,1
8.01119213,1
8.03246528,1
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03246528,0
8.03331018,0
8.03717592,1
8.04259259,1
8.09305555,1
8.09398148,0
8.11962963,0
8.13246528,0
8.13796296,1
8.14913194,1
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.14913194,0
8.17549768,0
8.18315972,0
8.18547454,1
8.21782407,1
8.23734954,1
8.25543981,1
8.35028935,0
8.35329861,1
8.36579861,1
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.36579861,0
8.37748842,0
8.38733796,0
8.38856481,1
8.40037037,1
8.46212963,0
8.48982639,0
8.49069444,0
8.49079861,1
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49079861,0
8.49125,0
8.4921875,1
8.50053241,0
8.50053241,0
8.501875,0
8.50711805,1
8.54229166,0
8.56709491,1
8.60746528,1
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60746528,0
8.60791666,0
8.60900463,1
8.61461805,0
8.62638889,1
8.68373842,1
8.70619213,0
8.72413194,1
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.72413194,0
8.77607639,0
8.78662037,1
8.80677083,1
8.83319444,1
8.83322916,0
8.83325231,0
8.83326389,0
8.83376157,0
8.83775463,1
8.84942129,0
8.86579861,1
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86579861,0
8.86899305,0
8.87543981,0
8.88298611,1
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.88298611,0
8.91305555,0
8.92204861,1
8.92430555,1
8.93975694,1
8.94010416,1
8.95746528,1
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.95746528,0
8.97314815,0
8.97407407,1
8.97546296,0
8.97673611,1
8.98554398,0
9.05625,0
9.05625,0
9.06649305,0
9.06649305,0
9.06649305,0
9.06649305,0
9.06649305,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07413194,0
9.07809028,0
9.08362268,1
9.08373842,1
9.09045139,1
9.09045139,0
9.09045139,0
9.09045139,0
9.09322916,0
9.12832176,0
9.14251157,1
9.15034722,1
9.18298611,1
9.18315972,0
9.18315972,0
9.18315972,0
9.18315972,0
9.18315972,0
9.18315972,0
9.18315972,0
9.18315972,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19079861,0
9.19965278,0
9.19965278,0
9.19965278,0
9.19965278,0
9.19976852,0
9.21105324,0
9.21574074,1
9.22407407,1
9.25237268,0
9.25457176,1
9.25609954,1
9.28768518,1
9.29079861,1
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29079861,0
9.29982639,0
9.31579861,1
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31579861,0
9.31854166,0
9.31976852,0
9.31984954,0
9.32302083,1
9.3662037,1
9.3687037,0
9.38230324,1
9.38315972,1
9.38373842,0
9.38560185,0
9.39738426,1
9.40387731,1
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.40746528,0
9.41655092,0
9.41811342,1
9.41892361,1
9.43246528,1
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43246528,0
9.43942129,0
9.45013889,1
9.45254629,1
9.45553241,1
9.49913194,1
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.49913194,0
9.51394676,0
9.52314815,1
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52413194,0
9.52771991,0
9.54358796,0
9.55648148,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.61579861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.64079861,0
9.65491898,0
9.65931713,0
9.66663194,0
9.67184028,0
9.67446759,0
9.70049768,0
9.71392361,0
9.71673611,1
9.71712963,1
9.7171875,1
9.7171875,0
9.71805555,0
9.72171296,0
9.73357639,1
9.73373842,1
9.73940972,1
9.75399305,1
9.75405092,1
9.78670139,1
9.80069444,1
9.82609954,0
9.83585648,1
9.83722222,1
9.85446759,1
9.85770833,0
9.86579861,1
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.86579861,0
9.87782407,0
9.87918981,1
9.88315972,1
9.88315972,0
9.88315972,0
9.88315972,0
9.88315972,0
9.88315972,0
9.88315972,0
9.88315972,0
9.88315972,0
9.88315972,0
9.88315972,0
9.88315972,0
9.8890625,0
9.88908565,1
9.89115741,1
9.8927662,1
9.89978009,1
9.90451389,0
9.90609954,0
9.90739583,0
9.93385416,0
9.93385416,0
9.93623842,0
9.95017361,1
9.95225694,0
9.95231481,0
9.95295139,0
9.96925926,1
9.97285879,1
9.98920139,0
9.98923611,1
9.9940625,0
10.000625,1
10.00136574,0
10.00260416,1
10.00318287,0
10.00646991,0
10.01726852,0
10.01848379,1
10.03570602,1
10.05076389,1
10.05157407,0
10.06,0
10.06047454,1
10.06561342,0
10.06684028,1
10.06934028,1
10.07216435,1
10.07297454,1
10.07423611,0
10.08303241,0
10.08350694,1
10.08653935,1
10.08900463,1
10.08943287,1
10.09079861,1
10.09392361,0
10.09976852,1
10.103125,0
10.10559028,1
10.10677083,0
10.11045139,1
10.11047454,0
10.12048611,1
10.12454861,0
10.12454861,0
10.13832176,0
10.13945602,0
10.1446875,0
10.14542824,0
10.15228009,0
10.16803241,0
10.18292824,0
10.18504629,1
10.20017361,1
10.20133102,1
10.20381944,1
10.20686342,0
10.210625,1
10.21407407,1
10.21753472,1
10.21997685,1
10.22346065,1
10.22346065,1
10.22346065,1
10.22674768,1
10.23050926,1
10.235,1
10.23873842,1
10.2409375,1
10.24174768,0
10.25075231,1
10.25538194,0
10.25917824,0
10.26462963,1
10.27709491,0
10.28002315,0
10.28501157,0
10.28991898,0
10.29825231,0
10.29922454,1
10.30121528,1
10.3025,0
10.30253472,0
10.30440972,1
10.30572916,0
10.30694444,0
10.30694444,0
10.30734954,1
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30734954,0
10.30797454,0
10.31707176,1
10.31986111,0
10.32297454,1
10.32332176,1
10.32354166,1
10.32741898,1
10.33385416,0
10.33385416,0
10.33615741,0
10.33671296,1
10.35,0
10.35113426,0
10.35158565,0
10.35899305,0
10.3677662,1
10.3677662,0
10.3709375,1
10.37609954,1
10.37868055,0
10.379375,1
10.38420139,1
10.39231481,0
10.41649305,1
10.4168287,0
10.41778935,0
10.41961805,1
10.41961805,0
10.41961805,0
10.41961805,0
10.41961805,0
10.41961805,0
10.41961805,0
10.41961805,0
10.42229166,0
10.4234375,1
10.43315972,0
10.43315972,0
10.43315972,0
10.43315972,0
10.43315972,0
10.43315972,0
10.43315972,0
10.43530092,0
10.43547454,1
10.43582176,1
10.43599537,0
10.43709491,0
10.44045139,1
10.44045139,1
10.44982639,1
10.44982639,0
10.44982639,0
10.44982639,0
10.44982639,0
10.44982639,0
10.44982639,0
10.44982639,0
10.45082176,0
10.45168981,1
10.45280092,0
10.45490741,0
10.45515046,1
10.45563657,0
10.45572916,0
10.45572916,0
10.45607639,0
10.45642361,1
10.45642361,1
10.45717592,1
10.46399305,1
10.46672454,1
10.46672454,0
10.46851852,0
10.46973379,1
10.47297454,1
10.48274305,1
10.48524305,0
10.48596065,0
10.48734954,1
10.48879629,0
10.51684028,0
10.51744213,1
10.51795139,1
10.52153935,1
10.52204861,1
10.52204861,0
10.52204861,0
10.52204861,0
10.52240741,0
10.52450231,1
10.52751157,1
10.53350694,1
10.53519676,1
10.5352662,0
10.53649305,0
10.53859954,0
10.53923611,1
10.53930555,0
10.5393287,0
10.53935185,1
10.53940972,1
10.54015046,1
10.54021991,0
10.54193287,0
10.54193287,0
10.54510416,0
10.55017361,0
10.55017361,1
10.55028935,0
10.55040509,0
10.55055555,1
10.55150463,1
10.5515625,0
10.5515625,0
10.55231481,0
10.55231481,1
10.55231481,1
10.55248842,1
10.55456018,0
10.55989583,0
10.56068287,0
10.56684028,0
10.56811342,1
10.57450231,1
10.57640046,0
10.57837963,0
10.58607639,0
10.58631944,0
10.58879629,1
10.58894676,0
10.58920139,1
10.58987268,0
10.59334491,1
10.59974537,1
10.62222222,0
10.62285879,1
10.62388889,0
10.62388889,0
10.62413194,0
10.62430555,0
10.63445602,0
10.6374537,1
10.63817129,0
10.63817129,1
10.63817129,1
10.63871528,1
10.63940972,0
10.64045139,0
10.64105324,1
10.64283565,1
10.64340278,1
10.64369213,1
10.64883102,1
10.65009259,0
10.65471065,0
10.65486111,0
10.65490741,0
10.65496528,0
10.65518518,1
10.65564815,0
10.65663194,1
10.65663194,0
10.65663194,0
10.65797454,0
10.65929398,1
10.66033565,1
10.66170139,0
10.66631944,1
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66631944,0
10.66655092,0
10.66758102,0
10.67037037,1
10.67127315,1
10.67134259,0
10.67206018,0
10.67206018,0
10.67206018,0
10.67206018,0
10.67285879,0
10.67537037,0
10.67545139,0
10.67575231,1
10.67575231,1
10.67575231,1
10.67575231,1
10.6780787,1
10.6809375,0
10.68153935,0
10.68347222,1
10.68361111,1
10.6846412,1
10.68479166,0
10.68527778,0
10.68563657,0
10.69160879,0
10.69297454,0
10.69322916,0
10.69322916,0
10.69716435,1
10.69770833,0
10.69799768,0
10.70075231,1
10.70295139,0
10.70684028,0
10.70859954,0
10.70978009,1
10.71175926,1
10.71719907,1
10.71784722,0
10.71818287,1
10.71819444,1
10.71826389,1
10.71829861,1
10.71898148,1
10.71979166,1
10.71991898,1
10.72019676,1
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.7203125,0
10.72046296,0
10.72150463,1
10.72158565,1
10.72193287,1
10.72225694,1
10.72295139,1
10.72334491,1
10.72334491,0
10.72459491,0
10.72511574,0
10.72540509,0
10.72563657,0
10.72563657,0
10.72574074,0
10.72731481,0
10.7280787,0
10.73373842,0
10.73373842,0
10.73408565,1
10.73408565,0
10.73440972,0
10.73440972,1
10.73449074,1
10.73460648,1
10.73469907,0
10.73481481,1
10.73570602,1
10.73572916,0
10.73581018,0
10.73601852,0
10.73603009,0
10.73619213,0
10.73798611,1
10.73975694,1
10.74216435,0
10.7453125,1
10.74621528,1
10.75038194,1
10.75079861,1
10.75248842,0
10.75434028,0
10.7546875,1
10.7577662,1
10.75778935,1
10.75954861,1
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.75954861,0
10.76400463,0
10.76578704,1
10.77053241,1
10.77094907,1
10.77094907,0
10.77094907,0
10.77094907,0
10.77094907,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
